iter	RMSE
321	8.304699521
322	8.304693871
323	8.304393109
324	8.299794511
325	8.298429502
326	8.293542958
327	8.288869227
328	8.279762606
329	8.277473876
330	8.27810481
331	8.274162381
332	8.26977112
333	8.272301105
334	8.275091016
335	8.271667086
336	8.271619737
337	8.271663788
338	8.262359187
339	8.262310291
340	8.262195866
341	8.264425405
342	8.261446062
343	8.259097409
344	8.258999197
345	8.253345425
346	8.253352535
347	8.24801844
348	8.243806596
349	8.237368619
350	8.225490051
351	8.221372475
352	8.222210071
353	8.212682909
354	8.212584546
355	8.216371197
356	8.21641697
357	8.206211357
358	8.209877339
359	8.209337423
360	8.202998079
361	8.20497804
362	8.203540246
363	8.200360139
364	8.197638641
365	8.194660989
366	8.191032607
367	8.180115675
368	8.181008758
369	8.17721342
370	8.177201394
371	8.177174971
372	8.177684952
373	8.169166627
374	8.167089668
375	8.168836881
376	8.171245048
377	8.163148003
378	8.165486018
379	8.165538606
380	8.167404642
381	8.157195475
382	8.156911686
383	8.157030373
384	8.158405582
385	8.155026193
386	8.158178683
387	8.158742653
388	8.149970118
389	8.149796357
390	8.149443344
391	8.143560122
392	8.145081503
393	8.145168366
394	8.144791815
395	8.142990787
396	8.142958
397	8.141358572
398	8.141218529
399	8.140791644
400	8.141880194
401	8.132084945
402	8.133222345
403	8.130100549
404	8.1319289
405	8.126762999
406	8.129095395
407	8.129655587
408	8.129477744
409	8.129534376
410	8.131488163
411	8.126765523
412	8.124484917
413	8.124301837
414	8.119458012
415	8.122308149
416	8.115583557
417	8.117417287
418	8.112626493
419	8.112950691
420	8.114484056
421	8.115304258
422	8.113483146
423	8.113342292
424	8.113322466
425	8.113004646
426	8.113406351
427	8.11062437
428	8.100154771
429	8.097867275
430	8.101561176
431	8.101504003
432	8.098502264
433	8.095113797
434	8.095851301
435	8.091766316
436	8.091054332
437	8.085177695
438	8.083676362
439	8.083134078
440	8.082890352
441	8.075369981
442	8.074879825
443	8.074005864
444	8.07377341
445	8.075742208
446	8.078992142
447	8.07339044
448	8.075321977
449	8.075384631
450	8.067972664
451	8.065615308
452	8.065074346
453	8.064600306
454	8.064084645
455	8.062314358
456	8.049268499
457	8.050821607
458	8.047720584
459	8.035811818
460	8.037033244
461	8.037155276
462	8.031904283
463	8.026818892
464	8.028348259
465	8.028052895
466	8.027588751
467	8.026248614
468	8.025743745
469	8.027159516
470	8.026717278
471	8.026617682
472	8.026130947
473	8.014935424
474	8.015646804
475	8.011641567
476	8.013217425
477	8.012990896
478	8.014817318
479	8.011830359
480	8.01302641
481	8.011208845
482	8.009617186
483	8.01614599
484	8.016099147
485	8.016195442
486	8.015914479
487	8.016009544
488	8.015791529
489	8.015576022
490	8.014885955
491	8.016777634
492	8.01682216
493	8.013959608
494	8.010570967
495	8.01052626
496	8.000242645
497	7.997765004
498	7.997304669
499	7.997371336
500	7.998474375
501	7.995243197
502	7.992183586
503	7.99198274
504	7.985468264
505	7.982628252
506	7.984440054
507	7.974945255
508	7.974460077
509	7.969590898
510	7.970039187
511	7.969360403
512	7.969356341
513	7.968682146
514	7.968623201
515	7.970334775
516	7.966145204
517	7.965861777
518	7.965120057
519	7.96551157
520	7.964833533
521	7.962758641
522	7.960107076
523	7.956486724
524	7.956443301
525	7.956239126
526	7.952281659
527	7.952010836
528	7.951814366
529	7.950936777
530	7.953860781
531	7.953450593
532	7.950369772
533	7.948476737
534	7.947875773
535	7.947591252
536	7.947641016
537	7.94525611
538	7.941857174
539	7.941583981
540	7.941590876
541	7.94150523
542	7.941237316
543	7.94104056
544	7.941434036
545	7.940761356
546	7.940714073
547	7.940294755
548	7.945110123
549	7.945055099
550	7.941843648
551	7.941796648
552	7.940622715
553	7.943403588
554	7.942765129
555	7.942105585
556	7.942173493
557	7.942223063
558	7.941378139
559	7.93884806
560	7.943525678
561	7.940156232
562	7.943729414
563	7.945343519
564	7.940525211
565	7.940373685
566	7.939828891
567	7.939552381
568	7.939525405
569	7.939811142
570	7.941657791
571	7.935711927
572	7.933765065
573	7.93463283
574	7.93566366
575	7.935756341
576	7.931079568
577	7.932140752
578	7.927405585
579	7.928998398
580	7.93054381
581	7.931076394
582	7.931137226
583	7.93053767
584	7.928194242
585	7.928184785
586	7.925210243
587	7.924682871
588	7.929075314
589	7.928693629
590	7.928739949
591	7.927666806
592	7.929788128
593	7.929835646
594	7.930320969
595	7.930217476
596	7.929719176
597	7.924664774
598	7.928810982
599	7.928778487
600	7.929170858
601	7.928939062
602	7.928675498
603	7.925787026
604	7.929846697
605	7.929127472
606	7.924953228
607	7.92249546
608	7.922431364
609	7.921851126
610	7.923919898
611	7.92401651
612	7.923074163
613	7.920309248
614	7.921755618
615	7.922861985
616	7.922828579
617	7.916540972
618	7.910596476
619	7.912065073
620	7.913245317
621	7.905538822
622	7.904976627
623	7.901930364
624	7.901739617
625	7.898977654
626	7.898080836
627	7.898042914
628	7.900211086
629	7.900599601
630	7.904517524
631	7.904311884
632	7.901206374
633	7.901082326
634	7.902422526
635	7.900604658
636	7.900543547
637	7.895154044
638	7.895771004
639	7.891147239
640	7.892261939
641	7.891702058
642	7.893728201
643	7.89647706
644	7.896020279
645	7.89267673
646	7.892573155
647	7.896212534
648	7.893611035
649	7.893817335
650	7.88646776
651	7.886505599
652	7.886122288
653	7.883224655
654	7.875689179
655	7.872703722
656	7.875268051
657	7.875498786
658	7.872831959
659	7.871933699
660	7.863539619
661	7.863398872
662	7.862528438
663	7.862085859
664	7.861992844
665	7.85587902
666	7.856077197
667	7.849450541
668	7.849219214
669	7.846650023
670	7.838554166
671	7.840763661
672	7.836971107
673	7.836540273
674	7.840878886
675	7.841316049
676	7.833500051
677	7.835646078
678	7.835931212
679	7.836514379
680	7.834028686
681	7.830517031
682	7.831859227
683	7.832978702
684	7.830452012
685	7.832185719
686	7.824894838
687	7.819355743
688	7.816367765
689	7.816148231
690	7.815964486
691	7.813472146
692	7.815118289
693	7.81757374
694	7.824675613
695	7.825094956
696	7.825445154
697	7.821787734
698	7.822525631
699	7.819770901
700	7.818811527
701	7.818429408
702	7.811345845
703	7.808127014
704	7.808761364
705	7.808943908
706	7.808068006
707	7.8086049
708	7.809131132
709	7.806437795
710	7.805954633
711	7.801966299
712	7.801568534
713	7.805244588
714	7.802909523
715	7.80246038
716	7.803741162
717	7.805307391
718	7.804942599
719	7.80617874
720	7.802484169
721	7.804186513
722	7.798800885
723	7.800675927
724	7.799802542
725	7.799450138
726	7.801151514
727	7.800747443
728	7.800657403
729	7.800631939
730	7.800714017
731	7.795504503
732	7.788475434
733	7.784001673
734	7.78852199
735	7.790201743
736	7.789734023
737	7.790156783
738	7.790669501
739	7.789169198
740	7.788833221
741	7.788809649
742	7.78863548
743	7.788222491
744	7.785336178
745	7.785001145
746	7.784824073
747	7.78465402
748	7.785041755
749	7.782257869
750	7.779957101
751	7.779502939
752	7.779125352
753	7.778831613
754	7.778161121
755	7.77788116
756	7.774801258
757	7.778023246
758	7.778409338
759	7.775122266
760	7.775267764
761	7.774885606
762	7.775392392
763	7.776229834
764	7.776553381
765	7.77432011
766	7.772275662
767	7.772342941
768	7.771885672
769	7.773162315
770	7.772876988
771	7.772686163
772	7.772835426
773	7.772791462
774	7.766822557
775	7.757258324
776	7.757134481
777	7.759264503
778	7.759335395
779	7.75435507
780	7.754837372
781	7.754795201
782	7.752473615
783	7.753172108
784	7.755903495
785	7.755903455
786	7.755883381
787	7.755864847
788	7.756659267
789	7.756233669
790	7.755894666
791	7.756626339
792	7.754453292
793	7.752444762
794	7.752448999
795	7.751671738
796	7.749075671
797	7.748577354
798	7.749524234
799	7.749162121
800	7.750987776
801	7.75095372
802	7.750807284
803	7.749898955
804	7.749599222
805	7.747511708
806	7.747301065
807	7.749377094
808	7.750966233
809	7.748724474
810	7.749839577
811	7.751850639
812	7.750496294
813	7.75033629
814	7.751584155
815	7.751927703
816	7.751927687
817	7.749719293
818	7.749218059
819	7.749290185
820	7.749649918
821	7.747674332
822	7.747495665
823	7.750509028
824	7.745779493
825	7.744655409
826	7.745030844
827	7.744308588
828	7.745740086
829	7.747313155
830	7.741067511
831	7.740923576
832	7.741258355
833	7.741220321
834	7.741385577
835	7.741702589
836	7.741663606
837	7.741527904
838	7.739471754
839	7.73970893
840	7.740499678
841	7.738593554
842	7.738635848
843	7.738832637
844	7.740952361
845	7.738949313
846	7.738652139
847	7.736496968
848	7.736246971
849	7.735648123
850	7.73689121
851	7.736891209
852	7.743055013
853	7.742827043
854	7.742657229
855	7.742332238
856	7.741660632
857	7.742277393
858	7.74126421
859	7.739124926
860	7.741900433
861	7.725528493
862	7.725492018
863	7.721632889
864	7.721923568
865	7.713093831
866	7.713549641
867	7.707405736
868	7.707264472
869	7.70709722
870	7.707535558
871	7.70757517
872	7.707302833
873	7.707143055
874	7.707560071
875	7.708015126
876	7.707980577
877	7.702566008
878	7.702443934
879	7.700159142
880	7.696505599
881	7.694788803
882	7.695679286
883	7.694533868
884	7.697032981
885	7.697966326
886	7.683316715
887	7.682427503
888	7.682284631
889	7.682122384
890	7.683956659
891	7.683826235
892	7.683993149
893	7.684552781
894	7.687127407
895	7.687471473
896	7.687216005
897	7.687677156
898	7.684420914
899	7.685757806
900	7.687472993
901	7.68667847
902	7.689478108
903	7.689948915
904	7.688043479
905	7.689514821
906	7.691212279
907	7.691631268
908	7.690911547
909	7.69055803
910	7.692575102
911	7.691937692
912	7.693278494
913	7.693282351
914	7.693835364
915	7.695524656
916	7.694959943
917	7.696302749
918	7.694498743
919	7.695323938
